,Date,Team,Opp,GS,W,L,ERA,G,GS_x,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,GSv2,DKfp,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,ERA-,FIP-,FIP
0,Total,- - -,- - -,369.0,171.0,95.0,3.49,370.0,369.0,15.0,4.0,0.0,0.0,0.0,2305.0,9573.0,2111.0,967.0,894.0,224.0,750.0,8.0,79.0,56.0,1.0,2137.0,56.0,7839.824999999999,8.34,2.93,2.85,0.87,22.3,7.8,14.5,0.241,1.24,0.296,75.1,81.0,88.0,3.6
1,2018-07-25,CHC,ARI,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,65.0,25.5,10.5,0.0,7.0,1.5,31.8,0.0,31.8,0.182,0.67,0.214,100.0,37.0,72.0,3.0
2,2018-07-15,CHC,@SDP,1.0,1.0,0.0,5.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,25.0,6.0,3.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,7.0,45.0,21.075,11.81,5.06,2.33,1.69,28.0,12.0,16.0,0.286,1.69,0.385,81.4,124.0,127.0,5.23
3,2018-07-01,CHC,MIN,1.0,1.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,9.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,32.0,19.45,9.0,5.4,1.67,1.8,17.9,10.7,7.1,0.36,2.4,0.421,75.5,88.0,135.0,5.57
4,2018-06-20,CHC,LAD,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,66.0,19.95,1.29,3.86,0.33,0.0,3.6,10.7,-7.1,0.2,1.14,0.208,100.0,0.0,101.0,4.17
5,2018-06-09,CHC,PIT,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,80.0,28.55,6.43,2.57,2.5,0.0,20.8,8.3,12.5,0.045,0.43,0.059,100.0,0.0,63.0,2.59
6,2018-05-29,CHC,@PIT,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,8.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,41.0,20.9,9.0,0.0,6.0,3.0,22.2,0.0,22.2,0.308,1.33,0.333,80.7,146.0,146.0,6.0
7,2018-05-18,CHC,@CIN,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,68.0,30.9,12.0,1.5,8.0,1.5,40.0,5.0,35.0,0.105,0.5,0.1,100.0,37.0,77.0,3.17
8,2018-05-06,CHC,@STL,1.0,0.0,0.0,3.38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,23.0,6.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,43.0,13.075000000000001,6.75,6.75,1.0,1.69,17.4,17.4,0.0,0.316,1.88,0.357,93.0,82.0,154.0,6.35
9,2018-04-25,CHC,@CLE,1.0,0.0,1.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,46.0,16.55,5.14,2.57,2.0,3.86,14.8,7.4,7.4,0.16,0.86,0.056,100.0,94.0,206.0,8.45
10,2018-04-11,CHC,PIT,1.0,0.0,0.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,7.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,34.0,7.45,5.4,5.4,1.0,1.8,12.5,12.5,0.0,0.333,2.0,0.353,69.8,176.0,155.0,6.37
11,2018-04-05,CHC,@MIL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,73.0,28.299999999999997,9.0,1.5,6.0,0.0,27.3,4.6,22.7,0.15,0.67,0.214,100.0,0.0,52.0,2.17
12,2017-09-30,CHC,CIN,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,69.0,29.25,12.6,0.0,7.0,0.0,38.9,0.0,38.9,0.222,0.8,0.364,100.0,0.0,9.0,0.36
13,2017-09-20,CHC,@TBR,1.0,0.0,1.0,14.54,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,23.0,8.0,7.0,7.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,17.0,-7.175,0.0,6.23,0.0,2.08,0.0,13.0,-13.0,0.421,2.54,0.389,47.2,334.0,205.0,8.93
14,2017-09-07,CHC,@PIT,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,5.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,5.0,60.0,23.1,7.5,6.0,1.25,0.0,20.0,16.0,4.0,0.238,1.5,0.313,88.9,34.0,81.0,3.49
15,2017-08-17,CHC,CIN,1.0,0.0,0.0,37.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,14.0,7.0,9.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.9,0.0,5.4,0.0,5.4,0.0,7.1,-7.1,0.538,4.8,0.5,-15.2,867.0,293.0,12.76
16,2017-08-06,CHC,WSN,1.0,0.0,0.0,4.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,27.0,6.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,64.0,21.35,9.45,1.35,7.0,0.0,25.9,3.7,22.2,0.231,1.05,0.316,57.1,93.0,35.0,1.51
17,2017-07-27,CHC,@CHW,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,58.0,23.15,5.14,1.29,4.0,2.57,15.4,3.9,11.5,0.16,0.71,0.105,100.0,59.0,142.0,6.16
18,2017-07-17,CHC,@ATL,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,77.0,29.15,7.71,1.29,6.0,0.0,25.0,4.2,20.8,0.13,0.57,0.176,75.0,29.0,43.0,1.87
19,2017-07-04,CHC,TBR,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,9.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,32.0,12.65,10.8,1.8,6.0,1.8,24.0,4.0,20.0,0.375,2.0,0.471,46.5,206.0,91.0,3.96
