,Date,Team,Opp,GS,W,L,ERA,G,GS,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,GSv2,DKfp
0,Total,- - -,- - -,369.0,171.0,95.0,3.49,370.0,369.0,15.0,4.0,0.0,0.0,0.0,2305.0,9573.0,2111.0,967.0,894.0,224.0,750.0,8.0,79.0,56.0,1.0,2137.0,56.0,7839.824999999999
1,2018-07-25,CHC,ARI,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,65.0,25.5
2,2018-07-15,CHC,@SDP,1.0,1.0,0.0,5.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,25.0,6.0,3.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,7.0,45.0,21.075
3,2018-07-01,CHC,MIN,1.0,1.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,9.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,32.0,19.45
4,2018-06-20,CHC,LAD,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,66.0,19.95
5,2018-06-09,CHC,PIT,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,80.0,28.55
6,2018-05-29,CHC,@PIT,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,8.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,41.0,20.9
7,2018-05-18,CHC,@CIN,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,68.0,30.9
8,2018-05-06,CHC,@STL,1.0,0.0,0.0,3.38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,23.0,6.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,43.0,13.075000000000001
9,2018-04-25,CHC,@CLE,1.0,0.0,1.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,46.0,16.55
