,Name,Team,Position,Salary,DKFG,DKRoto,Var
0,Chris Sale,Red Sox,SP,13000,27.81,29.86,190.442869840444
1,Jacob deGrom,Mets,SP,12000,26.08,25.44,115.60387999999986
2,Freddy Peralta,Brewers,SP,10300,23.56,17.04,152.7488888888889
3,Mike Foltynewicz,Braves,SP,10000,17.91,17.98,129.00868061562858
4,Carlos Carrasco,Indians,SP,9500,20.81,20.92,179.23606973493042
5,Kenta Maeda,Dodgers,SP,9300,19.47,21.12,106.78640791027159
6,Luke Weaver,Cardinals,SP,7700,19.92,19.87,146.19512343749997
7,Joey Lucchesi,Padres,SP,7500,13.6,12.87,96.70846153846152
8,Marco Gonzales,Mariners,SP,7000,10.29,12.95,95.912730859375
9,Tyler Mahle,Reds,SP,6800,11.19,13.74,70.26622933884299
10,Sonny Gray,Yankees,SP,6500,15.74,14.61,126.2588063194306
11,Jaime Barria,Angels,SP,6300,12.24,10.65,69.19879774305554
12,Dylan Bundy,Orioles,SP,6100,13.99,15.32,152.6734406299899
13,Mookie Betts,Red Sox,OF,6000,11.21,11.65,79.09957910876062
14,Carlos Rodon,White Sox,SP,6000,14.32,12.05,104.05444335937504
15,Paul Goldschmidt,Diamondbacks,1B,5900,10.9,10.63,70.74859081783673
16,Mike Trout,Angels,OF,5900,10.49,10.71,73.54707262539503
17,Francisco Lindor,Indians,SS,5700,9.39,10.28,65.450723096807
18,Jose Ramirez,Indians,3B,5700,9.61,10.22,66.23674323167943
19,J.D. Martinez,Red Sox,OF,5600,11.33,11.39,65.60153802374279
20,Nolan Arenado,Rockies,3B,5600,10.66,11.82,71.89885770154187
21,Aaron Judge,Yankees,OF,5500,10.69,9.76,78.13427036429188
22,Chris Bassitt,Athletics,SP,5400,9.59,13.32,79.61679336072665
23,Charlie Blackmon,Rockies,OF,5400,11.21,11.5,63.64784455071522
24,Andrew Benintendi,Red Sox,OF,5300,10.06,10.94,70.15003243944636
25,Trevor Story,Rockies,SS,5300,9.74,10.46,71.03544144357936
26,Sam Gaviglio,Blue Jays,RP,5200,13.15,12.57,45.79763888888888
27,Freddie Freeman,Braves,1B,5200,10.28,9.32,59.875908222566174
28,Manny Machado,Orioles,SS,5200,8.3,8.88,65.98980030417194
29,German Marquez,Rockies,SP,5100,13.48,12.42,108.95393066927731
30,A.J. Pollock,Diamondbacks,OF,5100,10.39,9.28,70.11263773468741
31,Xander Bogaerts,Red Sox,SS,5000,8.32,9.15,47.93558511464214
32,Alex Bregman,Astros,3B,5000,9.19,8.9,53.069692133863
33,Jose Altuve,Astros,2B,5000,9.06,10.27,57.47575155443182
34,Giancarlo Stanton,Yankees,OF,5000,10.3,9.65,76.21848459428648
35,Aaron Hicks,Yankees,OF,5000,9.25,8.72,49.13756935717896
36,Dan Straily,Marlins,SP,5000,17.31,12.99,98.32366721189163
37,Ozzie Albies,Braves,2B,4900,9.08,8.25,66.00475624256836
38,Eugenio Suarez,Reds,3B,4900,7.11,6.53,56.434659895352155
39,Christian Yelich,Brewers,OF,4900,9.09,8.12,50.359404694517934
40,Lorenzo Cain,Brewers,OF,4800,8.98,7.77,53.24572893642869
41,Jake Lamb,Diamondbacks,3B,4700,9.76,10.05,52.05224489795915
42,Didi Gregorius,Yankees,SS,4700,8.45,8.44,47.552696128491476
43,Jesus Aguilar,Brewers,1B,4700,8.84,8.31,66.23288367290061
44,Eric Thames,Brewers,1B/OF,4700,9.7,8.7,57.50865686511276
45,Nick Markakis,Braves,OF,4600,7.85,7.3,42.90614373676386
46,Max Muncy,Dodgers,1B/3B,4600,8.2,6.67,44.47815122887575
47,Michael Brantley,Indians,OF,4500,9.11,9.24,46.51165039037359
48,Edwin Encarnacion,Indians,1B,4500,8.25,7.12,64.74355124434443
49,Jose Peraza,Reds,SS,4500,6.99,6.59,43.60922068264895
50,Shelby Miller,Diamondbacks,SP,4500,11.25,7.9,103.76003342647681
51,Miguel Andujar,Yankees,3B,4500,8.17,6.36,58.836153025453406
52,Wil Myers,Padres,OF,4500,7.58,6.88,64.09795662277755
53,Joey Votto,Reds,1B,4400,7.92,7.79,59.06328658584432
54,Scooter Gennett,Reds,2B,4400,7.83,6.71,51.6757608432351
55,George Springer,Astros,OF,4400,8.8,8.92,66.50875196677717
56,Khris Davis,Athletics,OF,4400,6.77,6.87,66.86879963520164
57,Brett Gardner,Yankees,OF,4400,8.65,8.69,51.332161343412544
58,Mitch Haniger,Mariners,OF,4400,8.94,8.52,64.8943060348455
59,DJ LeMahieu,Rockies,2B,4300,9.18,9.36,41.99139255300338
60,Ian Desmond,Rockies,1B/OF,4300,7.98,7.82,51.03198989740172
61,Mark Trumbo,Orioles,1B/OF,4300,6.79,8.54,60.89551068666399
62,Jean Segura,Mariners,SS,4300,8.83,8.44,54.74021782007425
63,Travis Shaw,Brewers,3B,4300,8.46,7.3,62.633181301677176
64,Yoan Moncada,White Sox,2B,4200,7.5,8.78,61.289930555555564
65,Jed Lowrie,Athletics,2B/3B,4200,6.5,6.34,43.069666235207
66,Jon Jay,Diamondbacks,OF,4200,8.67,8.58,31.61693712773478
67,Nelson Cruz,Mariners,OF,4200,10.19,8.72,68.3613012155785
68,Matt Kemp,Dodgers,OF,4200,8.78,7.05,63.96918804058885
69,Chris Taylor,Dodgers,OF/SS,4200,8.73,8.26,56.15824398508403
70,Bartolo Colon,Rangers,SP,4100,6.0,9.55,128.95328576008447
71,Mitch Moreland,Red Sox,1B,4100,9.05,9.53,47.57537404327736
72,Tommy Pham,Cardinals,OF,4100,9.23,9.4,68.30025994734623
73,Cody Bellinger,Dodgers,1B/OF,4100,7.68,7.22,80.07675619834701
74,Brian Anderson,Marlins,3B/OF,4100,6.66,6.39,36.77110582639713
75,Ender Inciarte,Braves,OF,4000,8.05,7.49,44.68361675632089
76,Justin Smoak,Blue Jays,1B,4000,8.24,7.21,49.08720020210321
77,Rafael Devers,Red Sox,3B,4000,8.47,7.32,54.197193816884706
78,Yolmer Sanchez,White Sox,3B,4000,7.18,7.11,35.949793650100496
79,Scott Schebler,Reds,OF,4000,7.63,7.31,57.868672743418905
80,Kyle Tucker,Astros,OF,4000,7.47,5.36,20.25
81,Evan Gattis,Astros,C,4000,7.84,6.99,60.37946803891335
82,Nick Ahmed,Diamondbacks,SS,4000,7.21,7.15,40.28168713151568
83,Starlin Castro,Marlins,2B,4000,6.45,5.73,46.81289914678786
