,Name,ID,Labels,Active
0,J.D. Martinez,6184,30,Y
1,Andrew Benintendi,17901,3,Y
2,Brock Holt,9345,23,Y
3,Eduardo Nunez,6848,9,Y
4,Ian Kinsler,6195,16,Y
5,Rafael Devers,17350,29,Y
6,Blake Swihart,13176,4,Y
7,Sandy Leon,5273,2,Y
8,Dustin Pedroia,8370,31,Y
9,Mookie Betts,13611,16,Y
10,Steve Pearce,9957,1,Y
11,Xander Bogaerts,12161,13,Y
12,Mitch Moreland,3086,3,Y
13,Hanley Ramirez,8001,16,Y
14,Jackie Bradley Jr.,12984,3,Y
15,Christian Vazquez,9774,22,Y
16,Ronald Torreyes,11400,22,Y
17,Miguel Andujar,15878,29,Y
18,Aaron Judge,15640,30,Y
19,Austin Romine,5491,2,Y
20,Aaron Hicks,5297,1,Y
21,Neil Walker,7539,3,Y
22,Greg Bird,14131,1,Y
23,Shane Robinson,4249,10,Y
24,Jace Peterson,12325,28,Y
25,Giancarlo Stanton,4949,30,Y
26,Didi Gregorius,6012,3,Y
27,Brett Gardner,9927,9,Y
28,Gary Sanchez,11442,30,Y
29,Brandon Drury,11615,29,Y
30,Albert Almora Jr.,14109,18,Y
31,Kris Bryant,15429,30,Y
32,Anthony Rizzo,3473,26,Y
33,Addison Russell,14106,18,Y
34,Ian Happ,17919,25,Y
35,Efren Navarro,9854,14,Y
36,Chris Gimenez,7324,2,Y
37,Daniel Murphy,4316,3,Y
38,Ben Zobrist,7435,31,Y
39,Javier Baez,12979,19,Y
40,Jason Heyward,4940,3,Y
41,Tommy La Stella,12371,12,Y
42,Willson Contreras,11609,19,Y
43,Kyle Schwarber,16478,25,Y
44,Leonys Martin,11846,23,Y
45,Lonnie Chisenhall,7571,3,Y
46,Jose Ramirez,13510,16,Y
47,Erik Gonzalez,13369,0,Y
48,Tyler Naquin,13359,0,Y
49,Yan Gomes,9627,29,Y
50,Rajai Davis,3708,24,Y
51,Bradley Zimmer,16221,4,Y
52,Brandon Guyer,2636,18,Y
53,Michael Brantley,4106,13,Y
54,Francisco Lindor,12916,16,Y
55,Melky Cabrera,4022,13,Y
56,Yonder Alonso,2530,3,Y
57,Edwin Encarnacion,2151,30,Y
58,Jason Kipnis,9776,3,Y
59,Roberto Perez,2900,2,Y
60,Jed Lowrie,4418,13,Y
61,Khris Davis,9112,30,Y
62,Chad Pinder,15191,1,Y
63,Matt Olson,14344,25,Y
64,Matt Joyce,3353,25,Y
65,Bruce Maxwell,13866,17,Y
66,Trayce Thompson,9952,15,Y
67,Matt Chapman,16505,19,Y
68,Marcus Semien,12533,18,Y
69,Stephen Piscotty,13367,19,Y
70,Mark Canha,11445,29,Y
71,Jonathan Lucroy,7870,13,Y
72,Josh Phegley,9308,2,Y
73,Jake Smolinski,5408,2,Y
74,Freddie Freeman,5361,26,Y
75,Charlie Culberson,3298,4,Y
76,Ozzie Albies,16556,18,Y
77,Kurt Suzuki,8259,8,Y
78,Ender Inciarte,4922,9,Y
79,Lane Adams,10767,0,Y
80,Ryan Flaherty,7888,2,Y
81,Danny Santana,10322,23,Y
82,Carlos Perez,10642,21,Y
83,Nick Markakis,5930,31,Y
84,Johan Camargo,14950,29,Y
85,Preston Tucker,13633,17,Y
86,Dansby Swanson,18314,8,Y
87,Tyler Flowers,9134,1,Y
88,Chris Stewart,3878,10,Y
89,Peter Bourjos,2578,23,Y
90,Jose Bautista,1887,30,Y
91,Adam Duvall,10950,1,Y
92,Matt Kemp,5631,16,Y
93,Manny Machado,11493,31,Y
94,Yasiel Puig,14225,19,Y
95,Cody Bellinger,15998,25,Y
96,Chris Taylor,13757,23,Y
97,Joc Pederson,11899,25,Y
98,Enrique Hernandez,10472,1,Y
99,Logan Forsythe,7185,18,Y
100,Justin Turner,5235,13,Y
101,Corey Seager,13624,19,Y
102,Max Muncy,13301,25,Y
103,Yasmani Grandal,11368,25,Y
104,Chase Utley,1679,16,Y
105,Brian Dozier,9810,19,Y
106,Austin Barnes,12158,12,Y
107,Mike Trout,10155,11,Y
108,Justin Upton,5222,30,Y
109,Eric Young Jr.,7158,24,Y
110,Ian Kinsler,6195,16,Y
111,Martin Maldonado,6887,2,Y
112,Ryan Schimpf,9953,25,Y
113,Chris Young,3882,1,Y
114,Kaleb Cowart,11494,7,Y
115,Jabari Blash,11247,15,Y
116,Andrelton Simmons,10847,13,Y
117,Rene Rivera,3648,2,Y
118,Albert Pujols,1177,11,Y
119,Kole Calhoun,11200,3,Y
120,Zack Cozart,2616,18,Y
121,Jefry Marte,5107,15,Y
122,Luis Valbuena,4969,3,Y
123,Jose Altuve,5417,16,Y
124,Tony Kemp,14894,12,Y
125,Alex Bregman,17678,19,Y
126,Martin Maldonado,6887,2,Y
127,Marwin Gonzalez,5497,18,Y
128,Max Stassi,10059,5,Y
129,Jake Marisnick,11339,4,Y
130,Tim Federowicz,8609,2,Y
131,Tyler White,15564,1,Y
132,Yulieski Gurriel,19198,29,Y
133,Carlos Correa,14162,30,Y
134,George Springer,12856,19,Y
